Lex Ferrum Action YDreams/Blueshark Studio YDreams 3. März 2006 Artwork existiert.	Lex Ferrum Action YDreams/Blueshark Studio YDreams 3 March 2006 Artwork exists.
Courreges ZOOOP (mit Lithium-Polymer-Akkumulator)	Courreges ZOOOP (with lithium polymer batteries)
% Ein einfacher AHDL-Aufwärtszähler, der am 13. November 2006 als Public Domain freigegeben wurde%	% a simple AHDL up counter, released to public domain 13 November 2006 %
mini|Modell der Addition 908+95 auf einem Teil von Gerberts Abakus (mit modernen Ziffern, nicht denen von Gerbert)	thumb|Model of the addition 908+95 on part of Gerbert's abacus (with modern numerals, not Gerbert's ones)
Dylan, ein RAID-Speichersystem der Firma Quantel	Dylan, a RAID storage system by Quantel
Ein Willkommensgruß des neuen Arbeitgebers des Spielers, der Happitec Corporation	A welcome letter from the player's new employer, Happitec Corporation
Casino buys Tawny Peaks's implant", www.iol.co.za, 7. März 2005, abgerufen am: 2. Dezember 2010	Casino buys Tawny Peaks's implant", www.iol.co.za, March 7, 2005, retrieved 2010-02-12
Die Naniten stimmen zu und reparieren den Schaden am Computerkern, bevor sie ihn verlassen.	The nanites agree and repair the damage to the computer core before they leave it.
Shang Di, der Herr in der Höhe ... untersuchte das Volk und fand, dass es ihm an Tugend mangelte.	Shang Di, the Lord on High… surveyed the people and found them lacking in virtue.
Vorausgehende BedingungVerbales OperantKonsequenzBeispielEtablierende OperationMandDirekt wirksamDas Kind kommt in die Küche, in der die Mutter sitzt, und sagt: „Ich will Milch“.	PreconditionVerbal OperantConsequenceExampleMotivating OperationMandDirectly EffectiveA child comes into the kitchen where a mother is, and says: "I want milk".
Tāmati Wāka Nene überzeugte Despard, einige Tage mehr zu warten.	Tāmati Wāka Nene persuaded Despard to wait for a few more days.
Taito Memories Computerspielsammlung Nokia Taito 31. Dezember 2015 Artwork, Screenshots und Prototyp existieren.	Taito Memories Compilation Nokia Taito 31 December 2015 Artwork, screenshots and prototype exists.
Future-Fit Business Benchmark gemeinsam mit TNS-Praktikern entwickelt	Future-Fit Business Benchmark co-developed with TNS practitioners
TNS/R NonStop Migration nach MIPS	TNS/R NonStop migration to MIPS
To a Poet a Thousand Year Hence übersetzt ins Russische	To a Poet a Thousand Year Hence translated to Russian
thumb|Dodge 50 mit Kühlwagenaufbau für „Benna“-Milch in Malta	thumb|right|Dodge 50 with refrigeration unit for "Benna"-Milk in Malta
Um wieder in diese Form zu verwandeln, muss der Sablé Prinz eine Freudenfrucht essen oder sterben.	To transform back into this form, the Prince of Sablé must eat a Joy Fruit or die.
Engineers considering second Tyneside contract Das Newcastle Journal am 21. März 2009 (englisch)	Engineers considering second Tyneside contract Newcastle Journal 21 March 2009
Mining Feed Leg Patent for device invented by H.M. Meingast (englisch)	Mining Feed Leg Patent for device invented by H.M. Meingast
DAOS repair im cluster.	DAOS repair in clusters.
+ Into the Interior Rainy Pass nach Rohn  Rohn nach Nikolai  Nikolai nach McGrath  McGrath nach Takotna  Takotna nach Ophir  Aufteilung der Strecke	+ Into the Interior Rainy Pass to Rohn  Rohn to Nikolai  Nikolai to McGrath  McGrath to Takotna  Takotna to Ophir  Trails diverge
Und ist es nicht ebenso meine Pflicht, Eure Majestät vor dem Abgrund zu warnen, der vor Euch liegt?	And is it not equally my duty to warn Your Majesty of the abyss that lies ahead of you?
