Mukasarasi was intimidated, but she found four people who were willing to testify.	Mukasarasi se sintió intimidada, pero encontró a cuatro personas que estaban dispuestas a testificar.
If Pullen could not find a suitable tool, he would make it himself.	Si Pullen no podía encontrar la herramienta adecuada, la haría él mismo.
This quarantine lasted the whole of the summer; there, Thiesen broke out with eczema.	Esta cuarentena duró todo el verano; allí, Thiesen desarrolló un eczema.
As an independent label, Triumph was dependent on small pressing plants, which were unable to meet the demand for product.	Como sello independiente, Triumph dependía de pequeñas plantas de prensado, que no podían satisfacer la demanda del producto.
Resumed sobriety,—as he began,	Reanudó la sobriedad —como empezó,
Varieties of foods ranging from pizza to noodles are consumed in front of a camera.	Variedades de comidas que van desde la pizza hasta los fideos son consumidos frente a la cámara.
Gave way beneath his step	Dio paso bajo su paso
The Electric Cough-Syrup Acid Test by Jim Hogshire from Harper's	The Electric Cough-Syrup Acid Test by Jim Hogshire from Harper's  (en inglés)
To signal their resentment, Hōne Heke cut down the flagpole at Kororāreka.	Para mostrar su resentimiento, Hone Heke derribó el asta de la bandera en Kororareka.
Oedipus is one of those things that becomes all the more dangerous the less people believe in it; then the cops are there to replace the high priests.	Edipo es como estos objetos que se convierten en tanto más peligrosos cuando ya nadie cree en ellos; entonces los polizontes entran para reemplazar a los sumos sacerdotes.
Specifically, the collection agency hired agents who seemed to be easily aroused.	Específicamente, la agencia de cobros contrató agentes que parecían excitarse fácilmente.
The code and other information can be found on the ELIZAGEN site.	El código y otra información se pueden encontrar en el sitio de ELIZAGEN.
The merchant was executed by the Turks.	El mercader fue ejecutado por los turcos.
He looks after Moe's everyday needs.	Se ocupa de las necesidades diarias de Moe.
That comes to all, but torture without end	Aquello viene a todo, pero tortura sin fin
So did he end nor alter pace, not he!	Así que él terminó ni alteró el ritmo, ¡no él!
We got twelve years of hell, because we didn't speak.	Tenemos doce años de infierno porque no hablamos...
This time, the séance centred on Carrots, who addressed the ghost directly:	Esta vez la sesión se centró en Carrots, quién se dirigió al espíritu directamente:
She chose nuns because they live very similar lives.	Ella eligió a las monjas porque viven vidas muy similares.
Left no fine film-flake on the naked coal	No dejó una fina capa de película sobre el carbón desnudo
The San Ysidro McDonald's massacre, blamed by the gunman's widow in part on monosodium glutamate in McDonald's food	La masacre de McDonald's en San Ysidro, que la viuda del pistolero culpó en parte al glutamato monosódico en la comida de McDonald's
Synanon struggled to survive without its leader, and also with a severely tarnished reputation.	Synanon intentó sobrevivir sin su líder y con una reputación sumamente dañada.
thumb|Ice cream vans, similar to this one, announce their arrivals at the stops along their "runs" with musical chimes, played via loudspeakers.	miniaturadeimagen|Furgonetas de helado similares a esta, anuncian su llegada a las paradas a lo largo de sus recorridos con repiques musicales,  tocados en altavoces
Ten million addicts were forced into compulsory treatment, dealers were executed, and opium-producing regions were planted with new crops.	Diez millones de adictos fueron obligados a someterse a un tratamiento obligatorio, los traficantes fueron ejecutados y las regiones productoras de opio fueron plantadas con nuevos cultivos.
In an ambiguous loss, closure does not exist, and should not be sought in this case.	En una pérdida ambigua el cierre no existe y, en este caso, no ha de ser buscado.
This disparity in size serves as a reliable source of humour.	Esta disparidad de tamaño sirve como una fuente fiable de humor.
Pasricha investigates reincarnationNIMHANS doctor attempts to prove life after death, Rediff on the NeT, July 30, 1998.	(en inglés) Pasricha investiga acerca de la reencarnaciónNIMHANS doctor attempts to prove life after death, Rediff on the NeT, July 30, 1998.
thumb|In the U.S., the Amish are a religious group known for their avoidance of certain modern technologies.	thumb|right|En Estados Unidos los Amish son un grupo religioso conocido por evitar de ciertas tecnologías modernas.
And sane at starting: all at once the ground	Y cuerdo al empezar: todo a la vez el suelo
Provides information related to Florida's Civil Commitment Statute.	Proporciona información relacionada con el Estatuto de Internamiento Civil de Florida.
Stoppard was inspired by a meeting with a Russian exile.	Stoppard se inspiró en un encuentro con un exiliado ruso.
Lancer includes all addicts in her definition.	Lancer incluye a todos los adictos en su definición.
During the great famine of 368, Basil denounced against profiteers and the indifferent rich.	Durante la gran hambruna de 368, Basilio denunció a los aprovechados y los ricos indiferentes.
thumb|Forager honey bee flying back to the hive with pollen and nectar	miniaturadeimagen| Abeja melífera forrajera volando de regreso a la colmena con polen y néctar.
Within the State Apartments is also an Ante-Chamber.	Dentro de los apartamentos de estado también hay una Antecámara.
Whatever it is, there is a loss to that human.	Sea lo que sea, hay una pérdida para ese ser humano.
These included the complete source code listing of ELIZA in MAD-SLIP, with the DOCTOR script attached.	Estos incluyen la lista completa del código fuente de ELIZA en MAD-SLIP, con el script DOCTOR adjunto.
Police made a public appeal for information regarding the movements of a black Vauxhall Zafira between 19 and 23 February.	La policía hizo un llamamiento público para obtener información sobre los movimientos de un Vauxhall Zafira negro entre el 19 y el 23 de febrero.
After visiting the house he reported seeing a ghostly white figure ascend the stairs.	Después de haber visitado la casa, reportó haber visto una blanca figura fantasmal subiendo las escaleras.
The two girls pooled their unemployment benefits in order to get the novel published by a vanity press.	Las dos chicas juntaron sus beneficios de desempleo para que la novela fuera publicada por una prensa de vanidad.
The young woman, Hilda Wangel, whose actions lead to the death of Solness, is the antagonist.	La joven Hilda Wangel, cuyas acciones conducen a la muerte de Solness, es la antagonista.
The scarlet coats are also worn for ceremonial occasions, accompanied by tricorne hats.	Los abrigos escarlata también se usan para ocasiones ceremoniales, acompañados de sombreros tricornios.
Instead, it is sufficient to activate the concept.	En cambio, es suficiente para activar el concepto.
Butterly was aboard a flotilla bringing relief supplies to Gaza during the Gaza flotilla raid on 31 May 2010.	Butterly estaba a bordo de una flotilla que llevaba suministros de socorro a Gaza durante el ataque a la flotilla de Gaza que tuvo lugar el 31 de mayo de 2010.
So I have begun in an untouched way to ask what it is like to have white privilege.	Así que he comenzado de manera intacta a preguntar cómo es tener privilegios blancos.
For the officers of the peace are at variance with me, and the watchman smites me with his staff" (Jubilate Agno B 90–91).	Porque los oficiales de paz están en desacuerdo conmigo, y el centinela me golpea con su bastón "( Jubilate Agno B 90-91).Smart 1980 p.
Its manufacturers claimed that it could mitigate harms from phone radiation, but British authorities determined that the device was merely a USB drive.	Sus fabricantes afirmaron que podría mitigar los daños de la radiación del teléfono, sin embargo, las autoridades británicas determinaron que el dispositivo era simplemente una unidad USB.
Here is a group from a refugee camp in the Olympic Stadium in Munich	Aquí vemos a un grupo de refugiados en el Estadio de Olimpia de Múnich
Frazer asked if he would like to pray and was angered when he apparently could not.	Frazer preguntó si podía rezar y se enojó cuando aparentemente no podía.
Therefore, he did not deceive himself by saying that he was the messiah and the Son of God.	Por tanto, no se engañó a sí mismo diciendo que era el mesías y el Hijo de Dios.
Though their total travel is minuscule, their ability to absorb forces created by chain deflection prevents damage to both tower and chain.	Aunque su recorrido total es minúsculo, su capacidad para absorber las fuerzas creadas por las desviaciones de la cadena evita daños tanto a la torre como a la cadena.
For example, both Kiki and star-shape are clever, small, thin and nervous.	Por ejemplo, tanto Kiki como la forma de estrella son inteligentes, pequeños, delgados y nerviosos.
thumb|At the Buntkicktgut League Council all problems from the leagues are discussed	mini|En el Consejo de la Liga de buntkicktgut todos los conflictos de las ligas son discutidos
Its narration offers many parallels with the healing of the blind man of Bethsaida in Mark 8:22-26.	Su narración ofrece muchos paralelos con la curación del ciego de Betsaida en Marcos 8:22-26.
It was introduced as a private, members-only periodical to supplement the Proceedings.	Se introdujo como una publicación privada, solo para miembros, para complementar los Proceedings.
This translates into the need to promise increasingly higher cash transfers during election campaigns in order to win elections.	Esto se traduce en la necesidad de prometer transferencias monetarias cada vez más elevadas durante las campañas electorales para ganar las elecciones.
Two hours before the killing, Salvador ate at a café and left without paying.	Dos horas antes del asesinato, Salvador comió en un café y se iba sin pagar.
The pipette in the photograph has been marked with a slight blue color.	La pipeta en la fotografía ha sido marcada con un color leve azul.
Articles submitted to JGP undergo a rigorous double-blind peer review process to ensure the quality and integrity of the publication.	Los artículos enviados a JGP se someten a un riguroso proceso de revisión por pares mediante el sistema de doble ciego para garantizar la calidad y la integridad de la publicación.
The Dream Committee interview with Mirtha Colon about HIV/AIDS in Afro-Central American Communities begins at 24:30	La entrevista de Dream Committee con Mirtha Colón sobre el VIH/SIDA en las comunidades afrocentroamericanas comienza a las 24:30
Meek had kept the gun under his bed, along with some cartridges.	Meek había guardado el arma bajo su cama, junto con algunos cartuchos.
The Vanuatu people believe that secrecy is what gives power to the illness.	El pueblo Vanuatu creen que mantenerlo en secreto es lo que le da poder a la enfermedad.
Apparently, Eve's terror led to the creation of different personalities.	Al parecer, el terror de Eve llevó a crear diferentes personalidades.
thumb|The original piece in Fact magazine which prompted the introduction of the Goldwater rule.	miniaturadeimagen| El artículo original de la revista Fact que impulsó la introducción de la regla Goldwater.
After Ceausescu was overthrown, he left a society unable and unwilling to take care of its children.	Tras el derrocamiento de Ceausescu, dejó una sociedad incapaz y poco dispuesta a cuidar de sus hijos.
In other words, the hedonic impact did not change based on the amount of sugar.	En otras palabras, el impacto hedónico no cambió según la cantidad de azúcar.
His unpublished diaries hint, among other exploits, at a successful rescue attempt of one of the Czarist-Russian Grand Duchesses, possibly Tatiana.	Sus diarios inéditos apuntan, entre otras hazañas, a un exitoso intento de rescate de una de las grandes duquesas zaristas-rusas, posiblemente Tatiana.
It serves as a public face.	Sirve como rostro público.
The couple made internet searches related to treating shock in babies 15 minutes prior to making a 999 call.	La pareja realizó búsquedas en Internet relacionadas con el tratamiento del shock en bebés 15 minutos antes de llamar al 999.
Anyone can do it, as it is low-cost and can be intrinsically motivating.	Cualquiera puede hacerlo, ya que es de bajo costo y puede ser intrínsecamente motivador.
thumb|People canvassing for the Values Party, considered the world's first national-level environmentalist party, at Nambassa,1979.	thumb|Personas haciendo campaña para el Values Party, considerado el primer partido ecologista a nivel nacional del mundo, en Nambassa, 1979
